2, 545312, Control_c, 0, 64, 76
2, 545314, Note_on_c, 0, 71, 0
2, 545330, Control_c, 0, 64, 74
2, 545388, Control_c, 0, 64, 77
2, 545413, Note_on_c, 0, 55, 0
2, 545418, Note_on_c, 0, 50, 78
2, 545418, Note_on_c, 0, 69, 71
2, 545424, Control_c, 0, 64, 69
2, 545443, Control_c, 0, 64, 0
2, 545449, Note_on_c, 0, 69, 0
2, 545452, Note_on_c, 0, 50, 0
2, 545556, Note_on_c, 0, 71, 70
2, 545585, Note_on_c, 0, 71, 0
2, 545702, Note_on_c, 0, 47, 79
2, 545713, Note_on_c, 0, 67, 79
2, 545734, Note_on_c, 0, 47, 0
2, 545744, Note_on_c, 0, 67, 0
2, 545839, Note_on_c, 0, 69, 85
2, 545870, Note_on_c, 0, 69, 0
2, 545985, Note_on_c, 0, 71, 88
2, 545986, Note_on_c, 0, 50, 73
2, 546017, Note_on_c, 0, 50, 0
2, 546029, Note_on_c, 0, 71, 0
2, 546133, Note_on_c, 0, 74, 88
2, 546163, Note_on_c, 0, 74, 0
2, 546286, Note_on_c, 0, 79, 84
2, 546288, Note_on_c, 0, 43, 80
2, 546321, Note_on_c, 0, 79, 0
2, 546323, Note_on_c, 0, 43, 0
2, 546326, Control_c, 0, 64, 61
2, 546326, Note_on_c, 0, 78, 79
2, 546328, Control_c, 0, 67, 54
2, 546347, Control_c, 0, 64, 58
2, 546353, Note_on_c, 0, 78, 0
2, 546364, Control_c, 0, 64, 0
2, 546382, Note_on_c, 0, 79, 82
2, 546437, Note_on_c, 0, 62, 80
2, 546458, Control_c, 0, 67, 59
2, 546479, Note_on_c, 0, 62, 0
2, 546561, Note_on_c, 0, 59, 77
2, 546593, Note_on_c, 0, 59, 0
2, 546702, Note_on_c, 0, 79, 0
2, 546705, Note_on_c, 0, 81, 78
2, 546707, Note_on_c, 0, 55, 75
2, 546737, Note_on_c, 0, 55, 0
2, 546743, Note_on_c, 0, 81, 0
2, 546849, Note_on_c, 0, 83, 85
2, 546850, Note_on_c, 0, 54, 80
2, 546883, Note_on_c, 0, 54, 0
2, 546890, Note_on_c, 0, 83, 0
2, 546902, Note_on_c, 0, 81, 72
2, 546908, Control_c, 0, 64, 69
2, 546931, Control_c, 0, 64, 72
2, 546941, Note_on_c, 0, 83, 78
2, 546949, Control_c, 0, 64, 0
2, 546966, Note_on_c, 0, 81, 0
2, 546984, Note_on_c, 0, 60, 72
2, 547000, Note_on_c, 0, 81, 82
2, 547003, Note_on_c, 0, 83, 0
2, 547019, Note_on_c, 0, 60, 0
2, 547134, Note_on_c, 0, 81, 0
2, 547134, Note_on_c, 0, 81, 49
2, 547146, Note_on_c, 0, 57, 75
2, 547175, Note_on_c, 0, 57, 0
2, 547257, Note_on_c, 0, 81, 0
2, 547297, Note_on_c, 0, 79, 79
2, 547298, Note_on_c, 0, 54, 70
2, 547330, Note_on_c, 0, 54, 0
2, 547346, Note_on_c, 0, 79, 0
2, 547355, Note_on_c, 0, 81, 82
2, 547413, Note_on_c, 0, 83, 93
2, 547422, Note_on_c, 0, 55, 81
2, 547451, Note_on_c, 0, 81, 0
2, 547464, Note_on_c, 0, 55, 0
2, 547570, Note_on_c, 0, 59, 72
2, 547601, Note_on_c, 0, 59, 0
2, 547720, Note_on_c, 0, 55, 66
2, 547723, Note_on_c, 0, 83, 0
2, 547725, Note_on_c, 0, 81, 80
2, 547751, Note_on_c, 0, 55, 0
2, 547775, Note_on_c, 0, 81, 0
2, 547850, Note_on_c, 0, 50, 75
2, 547856, Note_on_c, 0, 83, 85
2, 547886, Note_on_c, 0, 50, 0
2, 547899, Note_on_c, 0, 83, 0
2, 547998, Note_on_c, 0, 47, 79
2, 548002, Control_c, 0, 64, 33
2, 548003, Note_on_c, 0, 79, 87
2, 548023, Control_c, 0, 64, 62
2, 548046, Note_on_c, 0, 47, 0
2, 548055, Control_c, 0, 64, 69
2, 548074, Control_c, 0, 64, 73
2, 548094, Control_c, 0, 64, 75
2, 548130, Control_c, 0, 64, 79
2, 548149, Control_c, 0, 64, 83
2, 548158, Note_on_c, 0, 55, 89
2, 548166, Control_c, 0, 64, 91
2, 548187, Control_c, 0, 64, 103
2, 548189, Control_c, 0, 67, 63
2, 548202, Note_on_c, 0, 55, 0
2, 548205, Control_c, 0, 64, 116
2, 548226, Control_c, 0, 64, 126
2, 548296, Note_on_c, 0, 50, 82
2, 548300, Control_c, 0, 64, 94
2, 548317, Note_on_c, 0, 81, 86
2, 548320, Control_c, 0, 64, 25
2, 548323, Control_c, 0, 67, 67
2, 548330, Note_on_c, 0, 50, 0
2, 548338, Control_c, 0, 64, 0
2, 548338, Note_on_c, 0, 79, 0
2, 548367, Note_on_c, 0, 81, 0
2, 548414, Control_c, 0, 67, 72
2, 548439, Note_on_c, 0, 47, 81
2, 548458, Note_on_c, 0, 84, 86
2, 548469, Note_on_c, 0, 47, 0
2, 548506, Note_on_c, 0, 84, 0
2, 548585, Note_on_c, 0, 43, 77
2, 548600, Note_on_c, 0, 83, 84
2, 548630, Note_on_c, 0, 43, 0
2, 548735, Note_on_c, 0, 47, 76
2, 548764, Note_on_c, 0, 47, 0
2, 548880, Note_on_c, 0, 49, 74
2, 548892, Note_on_c, 0, 76, 79
2, 548907, Note_on_c, 0, 83, 0
2, 548917, Note_on_c, 0, 49, 0
2, 548926, Note_on_c, 0, 76, 0
2, 549043, Note_on_c, 0, 52, 71
2, 549043, Note_on_c, 0, 79, 78
2, 549077, Note_on_c, 0, 79, 0
2, 549078, Note_on_c, 0, 52, 0
2, 549189, Note_on_c, 0, 81, 74
2, 549195, Note_on_c, 0, 42, 73
2, 549225, Control_c, 0, 64, 22
2, 549230, Note_on_c, 0, 42, 0
2, 549240, Control_c, 0, 64, 34
2, 549260, Control_c, 0, 64, 22
2, 549278, Control_c, 0, 64, 0
2, 549334, Note_on_c, 0, 45, 75
2, 549364, Note_on_c, 0, 45, 0
2, 549486, Note_on_c, 0, 50, 69
2, 549495, Note_on_c, 0, 71, 78
2, 549518, Note_on_c, 0, 81, 0
2, 549523, Note_on_c, 0, 71, 0
2, 549631, Note_on_c, 0, 74, 82
2, 549679, Note_on_c, 0, 74, 0
2, 549720, Note_on_c, 0, 50, 0
2, 549788, Note_on_c, 0, 79, 83
2, 549791, Note_on_c, 0, 40, 70
2, 549833, Note_on_c, 0, 40, 0
2, 549915, Note_on_c, 0, 43, 75
2, 549993, Note_on_c, 0, 43, 0
2, 550088, Note_on_c, 0, 45, 79
2, 550094, Note_on_c, 0, 73, 84
2, 550119, Note_on_c, 0, 79, 0
2, 550129, Note_on_c, 0, 45, 0
2, 550148, Note_on_c, 0, 73, 0
2, 550232, Note_on_c, 0, 76, 88
2, 550235, Note_on_c, 0, 49, 85
2, 550275, Note_on_c, 0, 49, 0
2, 550276, Note_on_c, 0, 76, 0
2, 550388, Note_on_c, 0, 50, 79
2, 550388, Note_on_c, 0, 78, 89
2, 550424, Control_c, 0, 64, 36
2, 550442, Control_c, 0, 64, 57
2, 550443, Note_on_c, 0, 50, 0
2, 550460, Control_c, 0, 64, 63
2, 550499, Control_c, 0, 64, 61
2, 550519, Note_on_c, 0, 52, 86
2, 550552, Note_on_c, 0, 52, 0
2, 550574, Control_c, 0, 64, 62
2, 550652, Note_on_c, 0, 78, 0
2, 550678, Note_on_c, 0, 74, 87
2, 550681, Note_on_c, 0, 54, 74
2, 550711, Note_on_c, 0, 54, 0
2, 550718, Note_on_c, 0, 74, 0
2, 550762, Control_c, 0, 64, 59
2, 550782, Control_c, 0, 64, 50
2, 550795, Note_on_c, 0, 50, 83
2, 550801, Control_c, 0, 64, 18
2, 550817, Note_on_c, 0, 78, 89
2, 550820, Control_c, 0, 64, 0
2, 550834, Note_on_c, 0, 50, 0
2, 550871, Note_on_c, 0, 78, 0
2, 550970, Note_on_c, 0, 55, 79
2, 550981, Note_on_c, 0, 83, 89
2, 551003, Note_on_c, 0, 55, 0
2, 551023, Note_on_c, 0, 83, 0
2, 551122, Note_on_c, 0, 52, 74
2, 551158, Note_on_c, 0, 52, 0
2, 551278, Note_on_c, 0, 54, 72
2, 551288, Note_on_c, 0, 81, 86
2, 551315, Note_on_c, 0, 54, 0
2, 551338, Note_on_c, 0, 81, 0
2, 551427, Note_on_c, 0, 50, 70
2, 551462, Note_on_c, 0, 50, 0
2, 551584, Note_on_c, 0, 57, 79
2, 551588, Note_on_c, 0, 79, 79
2, 551614, Note_on_c, 0, 57, 0
2, 551627, Note_on_c, 0, 79, 0
2, 551732, Note_on_c, 0, 78, 74
2, 551766, Note_on_c, 0, 78, 0
2, 551896, Note_on_c, 0, 79, 78
2, 551898, Note_on_c, 0, 45, 73
2, 551929, Note_on_c, 0, 79, 0
2, 551936, Note_on_c, 0, 45, 0
2, 552035, Note_on_c, 0, 76, 76
2, 552064, Note_on_c, 0, 76, 0
2, 552200, Note_on_c, 0, 50, 60
2, 552203, Note_on_c, 0, 74, 66
2, 552239, Note_on_c, 0, 50, 0
2, 552347, Note_on_c, 0, 45, 62
2, 552383, Note_on_c, 0, 45, 0
2, 552488, Note_on_c, 0, 42, 62
2, 552525, Note_on_c, 0, 42, 0
2, 552639, Note_on_c, 0, 45, 65
2, 552671, Note_on_c, 0, 45, 0
2, 552814, Control_c, 0, 64, 50
2, 552847, Control_c, 0, 64, 64
2, 552853, Note_on_c, 0, 38, 50
2, 552866, Control_c, 0, 64, 72
2, 552886, Control_c, 0, 64, 81
2, 552905, Control_c, 0, 64, 92
2, 552922, Control_c, 0, 64, 104
2, 552937, Note_on_c, 0, 74, 0
2, 552940, Control_c, 0, 64, 115
2, 552952, Note_on_c, 0, 38, 0
2, 552960, Control_c, 0, 64, 123
2, 552978, Control_c, 0, 64, 127
2, 552998, Control_c, 0, 67, 76
2, 553112, Control_c, 0, 67, 81
2, 553186, Control_c, 0, 64, 112
2, 553205, Control_c, 0, 64, 74
2, 553224, Control_c, 0, 64, 0
2, 553226, Control_c, 0, 67, 85
2, 553231, Note_on_c, 0, 81, 86
2, 553273, Note_on_c, 0, 81, 0
2, 553378, Note_on_c, 0, 78, 82
2, 553399, Note_on_c, 0, 78, 0
2, 553527, Note_on_c, 0, 74, 82
2, 553547, Control_c, 0, 64, 46
2, 553564, Control_c, 0, 64, 65
2, 553582, Control_c, 0, 64, 55
2, 553604, Control_c, 0, 64, 40
2, 553622, Control_c, 0, 64, 29
2, 553658, Control_c, 0, 64, 46
2, 553678, Control_c, 0, 64, 53
2, 553678, Note_on_c, 0, 62, 60
2, 553715, Control_c, 0, 64, 51
2, 553721, Note_on_c, 0, 62, 0
2, 553814, Note_on_c, 0, 57, 65
2, 553851, Note_on_c, 0, 57, 0
2, 553949, Note_on_c, 0, 74, 0
2, 553962, Note_on_c, 0, 54, 67
2, 553977, Note_on_c, 0, 76, 66
2, 553993, Control_c, 0, 64, 55
2, 553995, Note_on_c, 0, 54, 0
2, 554012, Control_c, 0, 64, 61
2, 554013, Note_on_c, 0, 76, 0
2, 554031, Control_c, 0, 64, 68
2, 554038, Note_on_c, 0, 78, 77
2, 554051, Control_c, 0, 64, 71
2, 554051, Control_c, 0, 67, 81
2, 554069, Control_c, 0, 64, 65
2, 554089, Control_c, 0, 64, 0
2, 554092, Note_on_c, 0, 78, 0
2, 554097, Note_on_c, 0, 50, 71
2, 554106, Note_on_c, 0, 79, 83
2, 554132, Note_on_c, 0, 50, 0
2, 554172, Note_on_c, 0, 79, 0
2, 554175, Note_on_c, 0, 78, 83
2, 554227, Note_on_c, 0, 57, 79
2, 554235, Note_on_c, 0, 78, 0
2, 554236, Note_on_c, 0, 79, 78
2, 554262, Note_on_c, 0, 57, 0
2, 554290, Note_on_c, 0, 78, 80
2, 554310, Note_on_c, 0, 79, 0
2, 554355, Note_on_c, 0, 54, 82
2, 554383, Note_on_c, 0, 54, 0
2, 554508, Note_on_c, 0, 50, 74
2, 554525, Note_on_c, 0, 76, 75
2, 554525, Note_on_c, 0, 78, 0
2, 554542, Note_on_c, 0, 50, 0
2, 554584, Note_on_c, 0, 76, 0
2, 554594, Note_on_c, 0, 78, 85
2, 554643, Note_on_c, 0, 47, 82
2, 554646, Note_on_c, 0, 78, 0
2, 554665, Note_on_c, 0, 79, 83
2, 554698, Note_on_c, 0, 47, 0
2, 554807, Note_on_c, 0, 59, 73
2, 554838, Note_on_c, 0, 59, 0
2, 554966, Note_on_c, 0, 55, 45
2, 554970, Note_on_c, 0, 53, 50
2, 555001, Note_on_c, 0, 55, 0
2, 555006, Note_on_c, 0, 53, 0
2, 555086, Note_on_c, 0, 50, 65
2, 555126, Note_on_c, 0, 50, 0
2, 555229, Note_on_c, 0, 47, 71
2, 555269, Note_on_c, 0, 47, 0
2, 555367, Note_on_c, 0, 50, 76
2, 555406, Note_on_c, 0, 50, 0
2, 555483, Note_on_c, 0, 79, 0
2, 555509, Note_on_c, 0, 47, 68
2, 555512, Note_on_c, 0, 74, 80
2, 555542, Note_on_c, 0, 47, 0
2, 555548, Note_on_c, 0, 74, 0
2, 555647, Note_on_c, 0, 43, 75
2, 555661, Note_on_c, 0, 79, 82
2, 555690, Note_on_c, 0, 43, 0
2, 555691, Note_on_c, 0, 79, 0
2, 555817, Control_c, 0, 64, 62
2, 555820, Note_on_c, 0, 45, 76
2, 555829, Note_on_c, 0, 84, 81
2, 555835, Control_c, 0, 64, 76
2, 555855, Note_on_c, 0, 45, 0
2, 555967, Note_on_c, 0, 48, 68
2, 556014, Note_on_c, 0, 48, 0
2, 556062, Control_c, 0, 64, 68
2, 556083, Control_c, 0, 64, 44
2, 556100, Control_c, 0, 64, 0
2, 556112, Note_on_c, 0, 45, 73
2, 556129, Note_on_c, 0, 75, 82
2, 556129, Note_on_c, 0, 84, 0
2, 556151, Note_on_c, 0, 45, 0
2, 556178, Note_on_c, 0, 75, 0
2, 556257, Note_on_c, 0, 42, 72
2, 556264, Note_on_c, 0, 78, 85
2, 556295, Note_on_c, 0, 42, 0
2, 556304, Note_on_c, 0, 78, 0
2, 556404, Note_on_c, 0, 43, 75
2, 556422, Note_on_c, 0, 83, 82
2, 556441, Control_c, 0, 64, 26
2, 556444, Note_on_c, 0, 43, 0
2, 556460, Control_c, 0, 64, 68
2, 556479, Control_c, 0, 64, 71
2, 556516, Control_c, 0, 64, 69
2, 556570, Note_on_c, 0, 47, 58
2, 556611, Note_on_c, 0, 47, 0
2, 556721, Note_on_c, 0, 43, 71
2, 556740, Control_c, 0, 64, 67
2, 556740, Note_on_c, 0, 76, 78
2, 556740, Note_on_c, 0, 83, 0
2, 556759, Control_c, 0, 64, 61
2, 556760, Note_on_c, 0, 43, 0
2, 556774, Note_on_c, 0, 76, 0
2, 556776, Control_c, 0, 64, 30
2, 556794, Control_c, 0, 64, 0
2, 556875, Note_on_c, 0, 40, 57
2, 556876, Note_on_c, 0, 79, 73
2, 556912, Note_on_c, 0, 79, 0
2, 556913, Note_on_c, 0, 40, 0
2, 557017, Note_on_c, 0, 78, 76
2, 557024, Note_on_c, 0, 47, 71
2, 557056, Note_on_c, 0, 47, 0
2, 557069, Note_on_c, 0, 78, 0
2, 557162, Note_on_c, 0, 76, 72
2, 557201, Note_on_c, 0, 76, 0
2, 557315, Note_on_c, 0, 49, 73
2, 557316, Note_on_c, 0, 75, 78
2, 557355, Note_on_c, 0, 49, 0
2, 557361, Note_on_c, 0, 75, 0
2, 557462, Note_on_c, 0, 73, 76
2, 557495, Note_on_c, 0, 73, 0
2, 557624, Note_on_c, 0, 51, 71
2, 557644, Control_c, 0, 64, 16
2, 557644, Note_on_c, 0, 71, 72
2, 557663, Control_c, 0, 64, 54
2, 557674, Note_on_c, 0, 51, 0
2, 557680, Control_c, 0, 64, 61
2, 557702, Control_c, 0, 64, 62
2, 557703, Control_c, 0, 67, 77
2, 557720, Control_c, 0, 64, 63
2, 557738, Control_c, 0, 64, 65
2, 557757, Control_c, 0, 64, 66
2, 557758, Control_c, 0, 67, 73
2, 557777, Control_c, 0, 64, 68
2, 557784, Note_on_c, 0, 54, 68
2, 557819, Note_on_c, 0, 54, 0
2, 557888, Control_c, 0, 64, 65
2, 557909, Control_c, 0, 64, 47
2, 557927, Control_c, 0, 64, 0
2, 557933, Note_on_c, 0, 59, 68
2, 557941, Note_on_c, 0, 81, 80
2, 557961, Note_on_c, 0, 71, 0
2, 557968, Note_on_c, 0, 59, 0
2, 557988, Note_on_c, 0, 81, 0
2, 558076, Note_on_c, 0, 51, 75
2, 558082, Note_on_c, 0, 78, 77
2, 558113, Note_on_c, 0, 51, 0
2, 558134, Note_on_c, 0, 78, 0
2, 558231, Note_on_c, 0, 52, 78
2, 558247, Note_on_c, 0, 71, 70
2, 558281, Note_on_c, 0, 52, 0
2, 558284, Control_c, 0, 64, 58
2, 558304, Control_c, 0, 64, 65
2, 558389, Note_on_c, 0, 56, 70
2, 558424, Note_on_c, 0, 56, 0
2, 558455, Control_c, 0, 64, 60
2, 558474, Control_c, 0, 64, 52
2, 558494, Control_c, 0, 64, 42
2, 558496, Note_on_c, 0, 71, 0
2, 558511, Control_c, 0, 64, 36
2, 558530, Control_c, 0, 64, 9
2, 558540, Note_on_c, 0, 59, 66
2, 558541, Note_on_c, 0, 80, 77
2, 558549, Control_c, 0, 64, 0
2, 558575, Note_on_c, 0, 59, 0
2, 558604, Note_on_c, 0, 80, 0
2, 558686, Note_on_c, 0, 50, 71
2, 558694, Note_on_c, 0, 76, 78
2, 558744, Note_on_c, 0, 50, 0
2, 558753, Note_on_c, 0, 76, 0
2, 558790, Control_c, 0, 67, 77
2, 558840, Note_on_c, 0, 49, 80
2, 558847, Control_c, 0, 64, 61
2, 558855, Note_on_c, 0, 70, 80
2, 558867, Control_c, 0, 64, 65
2, 558886, Control_c, 0, 64, 60
2, 558890, Note_on_c, 0, 49, 0
2, 558905, Control_c, 0, 64, 57
2, 558980, Control_c, 0, 64, 59
2, 559006, Note_on_c, 0, 52, 51
2, 559040, Note_on_c, 0, 52, 0
2, 559093, Control_c, 0, 64, 57
2, 559113, Control_c, 0, 64, 54
2, 559132, Control_c, 0, 64, 50
2, 559151, Control_c, 0, 64, 48
2, 559157, Note_on_c, 0, 58, 74
2, 559164, Note_on_c, 0, 79, 78
2, 559165, Note_on_c, 0, 70, 0
2, 559168, Control_c, 0, 64, 46
2, 559188, Control_c, 0, 64, 31
2, 559202, Note_on_c, 0, 78, 20
2, 559205, Control_c, 0, 64, 0
2, 559214, Note_on_c, 0, 78, 0
2, 559216, Note_on_c, 0, 79, 0
2, 559224, Note_on_c, 0, 58, 0
2, 559304, Note_on_c, 0, 76, 74
2, 559311, Note_on_c, 0, 49, 75
2, 559355, Note_on_c, 0, 49, 0
2, 559358, Note_on_c, 0, 76, 0
2, 559466, Note_on_c, 0, 51, 68
2, 559468, Note_on_c, 0, 69, 78
2, 559488, Control_c, 0, 64, 48
2, 559500, Note_on_c, 0, 51, 0
2, 559507, Control_c, 0, 64, 62
2, 559526, Control_c, 0, 64, 60
2, 559614, Note_on_c, 0, 54, 72
2, 559644, Note_on_c, 0, 54, 0
2, 559730, Control_c, 0, 64, 57
2, 559768, Control_c, 0, 64, 52
2, 559781, Note_on_c, 0, 57, 70
2, 559786, Note_on_c, 0, 78, 79
2, 559787, Control_c, 0, 64, 48
2, 559801, Note_on_c, 0, 69, 0
2, 559805, Control_c, 0, 64, 40
2, 559814, Note_on_c, 0, 57, 0
2, 559825, Control_c, 0, 64, 30
2, 559840, Note_on_c, 0, 78, 0
2, 559844, Control_c, 0, 64, 19
2, 559865, Control_c, 0, 64, 11
2, 559880, Control_c, 0, 64, 0
2, 559922, Note_on_c, 0, 75, 80
2, 559931, Note_on_c, 0, 60, 69
2, 559949, Note_on_c, 0, 75, 0
2, 559964, Note_on_c, 0, 60, 0
2, 560065, Note_on_c, 0, 59, 71
2, 560081, Note_on_c, 0, 68, 84
2, 560101, Note_on_c, 0, 59, 0
2, 560108, Control_c, 0, 64, 52
2, 560127, Control_c, 0, 64, 58
2, 560201, Control_c, 0, 67, 73
2, 560211, Note_on_c, 0, 52, 78
2, 560257, Note_on_c, 0, 52, 0
2, 560353, Control_c, 0, 64, 56
2, 560360, Note_on_c, 0, 68, 0
2, 560361, Note_on_c, 0, 56, 77
2, 560373, Control_c, 0, 64, 46
2, 560378, Note_on_c, 0, 77, 80
2, 560391, Control_c, 0, 64, 0
2, 560405, Note_on_c, 0, 56, 0
2, 560430, Note_on_c, 0, 77, 0
2, 560530, Note_on_c, 0, 59, 79
2, 560536, Note_on_c, 0, 75, 84
2, 560560, Note_on_c, 0, 59, 0
2, 560592, Note_on_c, 0, 75, 0
2, 560678, Note_on_c, 0, 60, 80
2, 560682, Note_on_c, 0, 76, 88
2, 560709, Note_on_c, 0, 60, 0
2, 560714, Note_on_c, 0, 76, 0
2, 560836, Note_on_c, 0, 64, 64
2, 560870, Note_on_c, 0, 64, 0
2, 560988, Note_on_c, 0, 78, 83
2, 560990, Note_on_c, 0, 60, 63
2, 561023, Note_on_c, 0, 60, 0
2, 561038, Note_on_c, 0, 78, 0
2, 561136, Note_on_c, 0, 57, 61
2, 561172, Note_on_c, 0, 57, 0
2, 561284, Note_on_c, 0, 71, 80
2, 561296, Note_on_c, 0, 59, 74
2, 561319, Note_on_c, 0, 71, 0
2, 561322, Note_on_c, 0, 59, 0
2, 561616, Note_on_c, 0, 75, 77
2, 561635, Note_on_c, 0, 47, 63
2, 561639, Note_on_c, 0, 48, 58
2, 561665, Note_on_c, 0, 75, 0
2, 561673, Note_on_c, 0, 47, 0
2, 561673, Note_on_c, 0, 48, 0
2, 561936, Note_on_c, 0, 76, 76
2, 561939, Note_on_c, 0, 52, 55
2, 561981, Note_on_c, 0, 52, 0
2, 562084, Note_on_c, 0, 47, 71
2, 562119, Note_on_c, 0, 47, 0
2, 562232, Note_on_c, 0, 43, 67
2, 562265, Note_on_c, 0, 43, 0
2, 562370, Note_on_c, 0, 47, 68
2, 562408, Note_on_c, 0, 47, 0
2, 562575, Note_on_c, 0, 40, 53
2, 562589, Control_c, 0, 64, 54
2, 562607, Control_c, 0, 64, 72
2, 562618, Note_on_c, 0, 76, 0
2, 562626, Control_c, 0, 64, 82
2, 562645, Control_c, 0, 64, 91
2, 562664, Control_c, 0, 64, 99
2, 562684, Control_c, 0, 64, 103
2, 562806, Note_on_c, 0, 40, 0
2, 562852, Control_c, 0, 67, 77
2, 562871, Control_c, 0, 64, 90
2, 562891, Control_c, 0, 64, 60
2, 562910, Control_c, 0, 64, 0
2, 562925, Note_on_c, 0, 79, 84
2, 562974, Note_on_c, 0, 79, 0
2, 563076, Note_on_c, 0, 76, 82
2, 563108, Note_on_c, 0, 76, 0
2, 563229, Note_on_c, 0, 71, 80
2, 563231, Control_c, 0, 64, 52
2, 563250, Control_c, 0, 64, 50
2, 563268, Control_c, 0, 64, 44
2, 563287, Control_c, 0, 64, 41
2, 563344, Control_c, 0, 64, 44
2, 563375, Note_on_c, 0, 64, 65
2, 563429, Note_on_c, 0, 64, 0
2, 563507, Control_c, 0, 64, 48
2, 563526, Control_c, 0, 64, 51
2, 563531, Note_on_c, 0, 59, 62
2, 563545, Control_c, 0, 64, 54
2, 563565, Control_c, 0, 64, 58
2, 563568, Note_on_c, 0, 59, 0
2, 563582, Control_c, 0, 64, 61
2, 563601, Control_c, 0, 64, 63
2, 563621, Control_c, 0, 64, 65
2, 563640, Control_c, 0, 64, 67
2, 563670, Note_on_c, 0, 55, 63
2, 563677, Control_c, 0, 64, 69
2, 563680, Note_on_c, 0, 72, 80
2, 563684, Note_on_c, 0, 71, 0
2, 563705, Note_on_c, 0, 55, 0
2, 563710, Note_on_c, 0, 72, 0
2, 563733, Control_c, 0, 64, 71
2, 563772, Control_c, 0, 64, 76
2, 563791, Control_c, 0, 64, 81
2, 563808, Control_c, 0, 64, 85
2, 563822, Note_on_c, 0, 52, 76
2, 563825, Control_c, 0, 64, 77
2, 563830, Note_on_c, 0, 74, 80
2, 563847, Control_c, 0, 64, 26
2, 563857, Note_on_c, 0, 74, 0
2, 563861, Note_on_c, 0, 52, 0
2, 563865, Control_c, 0, 64, 0
2, 563881, Note_on_c, 0, 72, 74
2, 563928, Note_on_c, 0, 74, 80
2, 563952, Note_on_c, 0, 72, 0
2, 563968, Note_on_c, 0, 55, 76
2, 563983, Note_on_c, 0, 72, 77
2, 564001, Note_on_c, 0, 74, 0
2, 564003, Note_on_c, 0, 55, 0
2, 564103, Note_on_c, 0, 48, 70
2, 564141, Note_on_c, 0, 48, 0
2, 564235, Note_on_c, 0, 72, 0
2, 564257, Note_on_c, 0, 52, 71
2, 564267, Note_on_c, 0, 71, 77
2, 564287, Note_on_c, 0, 52, 0
2, 564297, Note_on_c, 0, 71, 0
2, 564314, Note_on_c, 0, 72, 77
2, 564319, Control_c, 0, 64, 39
2, 564337, Control_c, 0, 64, 26
2, 564372, Control_c, 0, 64, 0
2, 564397, Note_on_c, 0, 47, 80
2, 564400, Note_on_c, 0, 74, 88
2, 564403, Note_on_c, 0, 72, 0
2, 564444, Note_on_c, 0, 47, 0
2, 564556, Note_on_c, 0, 59, 68
2, 564590, Note_on_c, 0, 59, 0
2, 564689, Note_on_c, 0, 74, 0
2, 564699, Note_on_c, 0, 55, 67
2, 564714, Note_on_c, 0, 71, 78
2, 564737, Note_on_c, 0, 55, 0
2, 564750, Note_on_c, 0, 71, 0
2, 564837, Note_on_c, 0, 50, 69
2, 564860, Note_on_c, 0, 74, 71
2, 564872, Note_on_c, 0, 50, 0
2, 564883, Note_on_c, 0, 72, 49
2, 564891, Note_on_c, 0, 74, 0
2, 564916, Note_on_c, 0, 72, 0
2, 564977, Note_on_c, 0, 47, 73
2, 564997, Note_on_c, 0, 79, 80
2, 565012, Control_c, 0, 64, 49
2, 565012, Note_on_c, 0, 47, 0
2, 565032, Control_c, 0, 64, 74
2, 565052, Control_c, 0, 64, 69
2, 565070, Control_c, 0, 64, 43
2, 565089, Control_c, 0, 64, 0
2, 565137, Note_on_c, 0, 50, 75
2, 565168, Note_on_c, 0, 50, 0
2, 565298, Note_on_c, 0, 83, 77
2, 565304, Note_on_c, 0, 43, 51
2, 565324, Note_on_c, 0, 79, 0
2, 565327, Note_on_c, 0, 41, 50
2, 565352, Note_on_c, 0, 83, 0
2, 565355, Note_on_c, 0, 43, 0
2, 565369, Note_on_c, 0, 41, 0
2, 565449, Note_on_c, 0, 47, 71
2, 565452, Note_on_c, 0, 79, 83
2, 565483, Note_on_c, 0, 47, 0
2, 565496, Note_on_c, 0, 79, 0
2, 565593, Note_on_c, 0, 48, 77
2, 565608, Note_on_c, 0, 76, 76
2, 565626, Note_on_c, 0, 48, 0
2, 565633, Control_c, 0, 64, 50
2, 565652, Control_c, 0, 64, 55
2, 565671, Control_c, 0, 64, 38
2, 565672, Control_c, 0, 67, 81
2, 565689, Control_c, 0, 64, 0
2, 565739, Note_on_c, 0, 52, 80
2, 565772, Note_on_c, 0, 52, 0
2, 565908, Note_on_c, 0, 53, 70
2, 565923, Note_on_c, 0, 69, 76
2, 565928, Note_on_c, 0, 76, 0
2, 565950, Note_on_c, 0, 69, 0
2, 565972, Control_c, 0, 67, 86
2, 566066, Note_on_c, 0, 72, 80
2, 566105, Note_on_c, 0, 72, 0
2, 566116, Note_on_c, 0, 53, 0
2, 566212, Note_on_c, 0, 47, 73
2, 566228, Note_on_c, 0, 74, 77
2, 566251, Note_on_c, 0, 47, 0
2, 566387, Note_on_c, 0, 50, 67
2, 566414, Note_on_c, 0, 50, 0
2, 566550, Note_on_c, 0, 68, 74
2, 566554, Note_on_c, 0, 52, 67
2, 566591, Note_on_c, 0, 74, 0
2, 566594, Note_on_c, 0, 68, 0
2, 566688, Note_on_c, 0, 71, 79
